Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-10-22,0.009335959834475327,8.406174409885411e-05,-0.00010389178389807484,-0.0024082596348646004,8.231839612746416e-05,0.00034116113572528754,0.0019096725061209336,0.002549282546822994,0.001767477280282147,0.0001783201,0.0009714711,-0.0009275838102034639,0.002487308006694792,0.021630462,0.00040271739,-0.0012000636,0.00033920847183926137,0.0003991516336001804,0.0020675441290669214,0.0025664625198121576,0.0012603973026738444,0.0025796553
2025-10-23,0.006681029952706252,8.406174409885411e-05,0.006065355253196588,0.011751387793399883,8.231839612746416e-05,0.0003878416805694182,0.00047219065851951294,0.003408173309513459,0.0013572124070672252,0.005105985,0.0009877034,0.006890710006571222,0.003430405251001929,-0.020522164,0.00051482976,-0.0015140795,0.000731562822692071,0.0010948470723353093,0.0017138492029684063,0.003636939956320675,0.001907054637593647,0.0069993082
2025-10-24,0.007000001043997228,8.406174409885411e-05,0.000292833932866205,0.0006463354737319413,8.231839612746416e-05,0.0003781959893845139,0.00020945001421132585,0.0007716715584240644,0.0009139006034942245,0.0023533292,0.0021179034,0.00098855392666109,0.002231029084514698,-0.023310004,0.00057025696,-0.0013244101,0.00018260192064679576,0.0004414737153257876,0.0006270774309645323,0.0020884449885239086,0.000555455578930214,-0.003589708
2025-10-27,0.0008501267933009871,8.406174409885411e-05,-0.0015214574885449646,-0.0028112040622935283,8.231839612746416e-05,0.00038603328185594145,0.0015566314941775992,0.0017099103188995023,0.0012215760019565773,0.0015711619,0.00052219187,-0.004996429120787342,0.0008144713207325218,-0.0793821,0.0005509828,-0.00051269174,0.0001701181700612387,-0.00011371851557998491,0.001493275625991777,0.001969180716704175,0.0013165929095614137,0.0026309341
2025-10-28,0.00444590845903492,8.406174409885411e-05,-0.001554262534494228,0.0019959886138066355,8.231839612746416e-05,0.00034415409179988713,9.046074872851208e-05,-0.00047952204233425185,0.00010863169301483439,0.003380667,0.002215142,-0.0003203470962078297,0.00101363136331994,-0.03044794,0.0004601779,0.0011119596,7.353068389945869e-07,0.00020559299044891466,-8.671787217437435e-05,-0.0019651774990449918,-0.00047342004599342923,0.00014385853
2025-10-29,0.006125770104179251,8.406174409885411e-05,0.0028097386883274415,0.0021928151402108307,8.231839612746416e-05,0.0003731833607194937,0.0015419989030946738,0.002441452140577589,0.0023488125216316103,0.00020522217,-0.00047808664,-0.003499851071258441,0.001894009966281726,0.017430698,0.00038494845,0.0012116074,0.0005383189015498352,-3.145248769990289e-05,0.00210248324996843,0.0034728677012024352,0.0017637817260008587,-0.00055380753
2025-10-30,0.0004017982521775654,8.406174409885411e-05,0.003280169640353111,-0.000706858395142832,8.231839612746416e-05,0.00039038389053621005,4.558834822379084e-05,0.0008268150225271042,-0.00026916991982560873,-0.00041000743,-0.0032162066,0.0041617451376400405,0.0008820025367383299,0.00054245564,0.00042716903,0.0018643267,0.0003061112327135655,0.00043313641309382784,0.0001909837080492223,0.0003321958269944153,0.0003059275579339887,0.0021527275
2025-10-31,-0.0043862435271914135,8.406174409885411e-05,-0.0010868816125712804,-0.0011583488697583305,8.231839612746416e-05,0.00034802056562648146,-0.0003019782075590217,-0.00019955486962989745,-0.0002853244476333459,0.00324494,-0.004530857,-0.0011898151231251332,-9.557908775964611e-05,-0.040867552,0.00020462577,0.0022557988,-2.0986540579179217e-05,-3.749030246068006e-05,-0.00026344326358451183,-0.0010178586444015729,-0.0001149005587282514,0.0012588365
2025-11-03,-0.0016342072088295634,8.406174409885411e-05,0.001194248568100563,-0.0023551361589523303,8.231839612746416e-05,0.0003084962571268227,-0.00046311177425312374,-0.0005754540241879006,-2.0629834310851974e-05,0.0018238106,-0.005486498,-0.0015380812379459444,0.0004704510780856668,0.033868022,5.042716e-05,0.0023202575,0.00011405067914078592,-9.116807478269138e-05,-0.000350475400972555,-0.0007002587303870697,-0.00010684572554178912,-0.0005934784
2025-11-04,0.0014008330782144807,8.406174409885411e-05,-0.004265119295488067,-0.001498248859177472,8.231839612746416e-05,0.00032899930126896443,-0.0017348310854272055,-0.0016225416320233383,-0.0004014117004560622,0.00041846733,0.00064353435,-0.00649207471312917,-0.0006237082284595767,-0.055036362,8.792919e-05,0.0027105785,-0.0003762478488972852,-0.000480740888285239,-0.0012504283834775557,-0.003763528041119856,-0.0005120358394508494,-0.0031051156
2025-11-05,0.0063942620453405485,8.406174409885411e-05,0.0024113756541925733,0.0009652871111546198,8.231839612746416e-05,0.0003542479870505257,-0.0006125160520506744,-0.0008473940602342093,-0.00026480494509950516,-0.0060831476,-0.0022526067,0.002942277782814803,-0.00023163150587646048,0.004759466,6.516953e-05,0.0033144332,0.00015664788917620363,0.00016408695496051193,-0.0005711449871707102,-0.0012033717273285242,-0.0004666218933392296,0.0008381677
2025-11-06,-0.004224165088144827,8.406174409885411e-05,-0.004820700526246671,-0.0007582871479727511,8.231839612746416e-05,0.0003989468945945136,-0.0014465460811242097,-0.0025095293302307507,-0.001833307519440633,-0.003830172,-0.001755946,-0.005167736777896745,-0.0016059931126261961,0.050222974,8.036615e-06,0.003364028,-0.00044913391283983605,-0.000380667866851556,-0.0019183952114232288,-0.0038345377162496215,-0.00157760430649664,-0.0018456724
2025-11-07,-0.005465406983313215,8.406174409885411e-05,0.004443937210295276,-5.0057148397386446e-05,8.231839612746416e-05,0.00031155112099685476,0.0009859428192456766,0.0016324535255832465,0.0013829795628244716,-0.006124769,-0.00063957006,0.004975526562635458,0.003126224319505964,0.06369305,0.000115309376,0.003487771,0.0005168790031076239,0.0008665827215338584,0.0013273226578983282,0.001029249571513433,0.0006272167593440912,-0.0042852913
2025-11-10,0.010800851426842284,8.406174409885411e-05,0.0048223031895591505,0.00989173089819817,8.231839612746416e-05,0.00029646396181516404,0.0005868707656986476,0.002041078783553035,0.001803540958938979,-0.002990975,-0.0022558337,0.0024836423283220487,0.0029489565736761808,0.0654768,0.00022547832,0.0035382337,0.000651427445376671,0.0006248295366154756,0.0014635392837862996,0.002107541632082345,0.0009489166023558198,0.0010186922
2025-11-11,0.01148955518204997,8.406174409885411e-05,0.0002485370838947755,0.001325472865139875,8.231839612746416e-05,0.00042665226145156636,0.00040163513509165814,0.0010147945691422885,0.0005028240779616527,-0.0021395297,0.00047840888,-0.0012191412514982194,0.00023939527614456142,0.020775074,0.00019511057,0.0034876815,0.00013736924065034674,9.706186268579097e-05,0.0006328266022463415,0.0009492642896886899,0.0003186495259692793,0.004855892
2025-11-12,0.00119398763586398,8.406174409885411e-05,0.0020992771777907974,-0.005252661339947998,8.231839612746416e-05,0.00044777758404727523,0.0013003720725206008,0.0012834027510964826,0.0016036908636830453,-0.0009855481,0.0011860613,0.00048206893407715904,0.0022434981776608795,-0.012029803,0.0001632548,0.0034967489,0.0004559031593672383,0.000410702913467324,0.0013968907389389335,0.001299267466992122,0.0017141124284173412,0.006008517
2025-11-13,-0.010466714153975931,8.406174409885411e-05,-0.001747574552883649,-0.002467424767133678,8.231839612746416e-05,0.00036240306583842203,-0.0008240015597810013,-0.0017615039980101719,-0.0013462468541551342,-0.00082018087,-0.003145764,-0.002772651207306038,0.00032081504705835375,0.04567693,0.00010073348,0.0035732589,-0.00020753092069159657,-0.0001746150184839439,-0.0013010497205608923,-0.0020001787503191874,-0.0010369542047915883,0.0063504498
2025-11-14,-0.011145347319651444,8.406174409885411e-05,0.0031309017453004222,-0.031513611761466984,8.231839612746416e-05,0.00025969177144412493,0.0023897941947402454,0.0034003719148919392,0.003452571711660082,-0.0015822628,-0.00079388043,-0.00012643642672785266,0.005355445718560677,0.042736903,-0.0004927872,0.0034501269,0.0006406486945705721,0.0006810414592764135,0.0030720672895791033,0.005771744006608095,0.002605155965173343,0.0020142456
2025-11-17,-0.0023653459292644063,8.406174409885411e-05,-0.0008419372671361921,-0.0011492494824751369,8.231839612746416e-05,0.00024127623773421167,-0.00012252367889396292,0.0007116754281360011,-0.0006775831039268887,-0.002158642,0.001359956,-0.006421848966817744,-0.002300828126254892,0.003974197,-0.0006432885,0.0034026667,1.7256868985380953e-05,-0.0006536240400109588,-4.088311336893305e-05,-0.00026771676402143275,-0.0002534211257620099,-0.0054590413
2025-11-18,-0.012726049384885307,8.406174409885411e-05,0.004237138915990754,0.0016447318376738443,8.231839612746416e-05,0.00031984012234926554,0.002154309502927122,0.00291360458975598,0.0027938347431082544,0.004533456,-0.005721967,0.0011251253401863728,0.0028540501491653037,0.03966092,-0.00088976906,0.003685025,0.0006728595644862438,0.00053591176274395,0.00261348144284378,0.0032289920127904297,0.0021298354215231433,-0.0076915123
2025-11-19,-0.004699391769521388,8.406174409885411e-05,0.004602592324889952,-0.00022542954165124997,8.231839612746416e-05,0.00021809883249883437,0.0010410882190719,0.0010875421333799127,0.0014929350498405923,0.00037358853,-0.0011832336,0.0033189067834558813,0.0029162300687472988,0.021672199,-0.00061852986,0.0036065704,0.000539817522791818,0.0005574675201186327,0.0012079366688550418,0.0008854513991103925,0.0010651182825356879,1.4382924e-05
2025-11-20,0.0021288658004650074,8.406174409885411e-05,-0.002181786177663373,-0.0007856856632246318,8.231839612746416e-05,0.0002903007907763651,-0.0012526479886728458,-0.002223404468013826,-0.0014878095223872538,0.0016166435,-0.00042476843,-0.008689790113750774,-0.00324786332539752,-0.0003403711,-0.00073973066,0.003431858,-0.0003062599945534908,-0.0008737644273947754,-0.001643872311169727,-0.003063823090426279,-0.001108152292212193,0.0012901819
2025-11-21,0.0012657895703556132,8.406174409885411e-05,-0.005464062795302867,-0.006303319599954167,8.231839612746416e-05,0.0003585645872080295,-0.004709024207466092,-0.0062500385249752155,-0.004404317599342429,-0.0001072539,0.00073643494,-0.007033193301260038,-0.005089911827131302,0.03791031,-0.0007249457,0.003477694,-0.0008236067989379345,-0.001041557783146775,-0.00510212157860431,-0.009035890724351342,-0.005094278367663217,0.00313929
2025-11-24,-0.0005031599493066086,8.406174409885411e-05,0.0011565010484205227,0.0006503830652332928,8.231839612746416e-05,0.00034937345728842375,0.0006192239076072509,0.0011282945539164667,0.0007545359145342204,0.0021364605,0.0006154651,0.0004538657957949447,0.0008065456993851862,0.069472134,-0.0007616731,0.0035959086,0.00029041992948807194,0.00025783450614117755,0.0008284159888634587,0.0013554588136959359,0.0006698547838888369,0.0038258885
2025-11-25,0.007825978430840097,8.406174409885411e-05,-0.0017566339140783907,-0.003904568130271866,8.231839612746416e-05,0.00032989124257136915,-0.0017592306007901343,-0.002174454536591267,-0.001330564642726473,0.00051717856,-0.001408844,-0.00361856319863441,-0.0007508068373594282,-0.0035490922,-0.0006449532,0.0033576242,-0.00023729826282581026,-0.0003729679831205142,-0.0017486359088601546,-0.004231983297087834,-0.0010305329772628794,-0.00041202275
2025-11-26,0.008538398860298058,8.406174409885411e-05,0.0008106623784816461,-0.01171135118844938,8.231839612746416e-05,0.0004204228939105157,-0.00042124458882281395,-0.0009734681199446521,-0.001545760716750264,-0.00024246285,0.00092843955,-0.00131311517246717,-0.0016629800087081298,-0.0055420683,-0.0005708833,0.0032572052,-8.80357544045909e-05,-0.0001309269205852657,-0.0009768825417240665,-0.0006702582329913892,-0.0009111816619958421,-0.0030276466
2025-11-27,0.0002424785225938475,8.406174409885411e-05,0.000710843031910912,-0.0007457964463418653,8.231839612746416e-05,0.0004358109851401453,-3.843718421610704e-05,0.0008411402095692868,0.00043146846328985517,-0.0020438298,0.0046149665,0.0015465881587534672,0.00020109439518647086,0.053834945,-0.00026673335,0.0029618382,0.00020050274303857124,0.00014692750682036385,0.00040238766102877895,0.0020204525961051278,9.844245292639605e-05,0.0033216635
2025-11-28,0.0027419220068640726,8.406174409885411e-05,0.0017977070435565843,-0.0026236209398331376,8.231839612746416e-05,0.00034486094383830894,0.0011591655788387861,0.0015265956891682376,0.0015415601350007488,0.0004505706,0.0012859778,0.0024634067675829313,0.0018690619745625717,0.05567678,-0.00040836562,0.0035727746,0.00034492158267633094,0.0005349993765657536,0.001405879612487793,0.0012097472764563452,0.0013645607402527674,-0.00030716794
2025-12-01,-0.0018496971866701628,8.406174409885411e-05,-0.000650765139346077,-0.0035499087787053537,8.231839612746416e-05,0.00037455417981542463,-0.0014874461672787537,-0.0008040662623565245,-0.0004758112286400467,0.0002856102,0.0022397311,-0.0021563779696933175,-0.0007184205457027294,0.047459707,-0.000103642466,0.004146335,-3.161069124462036e-05,-0.0003696053514057337,-0.0009275831794946212,-0.001028247641366811,-0.0011989082076970141,-0.0013238525
2025-12-02,-7.523810799880959e-05,8.406174409885411e-05,0.0005836893823987285,0.005736640881025879,8.231839612746416e-05,0.0003222485937014349,0.0023643865091478476,0.0015151329690273193,0.0016041725056103948,-4.267413e-05,-0.0013943171,-0.002188101971300393,0.0015000993270514432,-0.00022974116,-0.0002644828,0.0030876412,0.0003053638723195393,6.501793185757773e-05,0.0018357114685686017,0.0032969322199026957,0.001375164223986191,0.0015852583
2025-12-03,-0.001002906677111448,8.406174409885411e-05,-0.0032222393538422385,-0.0035507288379953597,8.231839612746416e-05,0.00034248555501686283,-0.0013110807365828644,-0.002842921120256302,-0.0017640180662567189,0.0011530828,0.0018257377,-0.0021605992116513623,-0.0017443230968698115,0.053153127,-0.00010707497,0.0033193803,-0.0004027363605809233,-0.0002494564152719258,-0.0019559471234162147,-0.0031255820623255636,-0.0015869826127786208,0.004778569
2025-12-04,0.0019397301092543007,8.406174409885411e-05,0.0008823236331057219,-0.0001456279014624062,8.231839612746416e-05,0.00033137515125253444,-2.597898102827839e-05,0.0002805626128304803,0.00010209603893234176,0.00014409015,0.002974866,0.0006248988753138096,0.0006917346866128579,0.05514906,-7.956498e-05,0.004265291,0.0001520211706744485,0.00011240958094929253,0.00011565336774849868,-0.0007040496061498841,3.8429237258595794e-05,0.0019490313
2025-12-05,-0.004516588112084774,8.406174409885411e-05,0.005662749079075392,0.0006246010567159893,8.231839612746416e-05,0.0003662562306763179,0.001703372306380695,0.0022920590495113333,0.0022212770335188065,-0.00017021433,0.0014016307,0.006273149657106516,0.0038222231079904096,0.0062069944,-0.00015556742,0.004214292,0.0006867151514713484,0.0009997328906264742,0.002066793546850642,0.002242629063407848,0.0020478216746421004,-0.0010106935
2025-12-08,-0.002267505671350256,8.406174409885411e-05,-0.000672242454421027,-0.0002660290342639182,8.231839612746416e-05,0.0002896661595036359,-0.0008142384146265698,-0.0008784600286900791,-0.0004537476854570042,0.0024808492,-0.0017253108,-0.003778314019361279,4.2660608648229515e-05,-0.053056337,-0.00035140011,0.0041310317,-6.791711012792954e-05,-0.0002139350545662384,-0.0007136933854687908,-0.0008806269830460399,-0.0005124420440613884,0.0037315958
2025-12-09,-0.0003193334639697287,8.406174409885411e-05,0.0035381771293377224,-0.0008186394962892063,8.231839612746416e-05,0.00031269584142510417,0.001276711240475701,0.0018483145258112108,0.0017066351350766924,-5.1435607e-05,0.001616395,0.0013431279997693814,0.0013077028127211534,-0.013077489,-0.00056466553,0.0040379963,0.0004805585479821842,0.00037709985893235985,0.001605059946018562,0.001817510302724006,0.0010956020296730698,0.0026871325
2025-12-10,0.0014021972597000332,8.406174409885411e-05,-0.0021295350598891463,0.0003743549704845013,8.231839612746416e-05,0.00033421592038813724,-0.0007212934740248434,-0.0006795009792451605,-0.0008123711786806474,0.00028311077,0.0018488456,-0.0011641338503461012,-0.0006651312065702304,0.017264942,-0.00041582063,0.0037975996,-0.00014080255820314477,-3.57085215090551e-05,-0.0007384746088225094,-0.0015478733797028004,-0.0009808182175133188,0.0007112929
2025-12-11,0.004932924448476594,8.406174409885411e-05,0.0003828350375391993,-0.002548319129611883,8.231839612746416e-05,0.00035448544928193547,-0.0010429989525087887,-0.00012097496831196683,-0.0006538901847051017,-0.0021692822,-0.002988683,-0.0013430331088383086,-0.001333059757671552,0.00032472174,-0.0005509949,0.003404697,3.499660650832479e-05,-0.00021640537248425836,-0.0006156885045432255,-0.0009046494196790192,-0.0004336146338363191,-0.0021711746
