Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-10-29,0.004502938760032826,0.0007082246186505592,-0.0006359208740213697,0.0028400455619128815,0.0007076548127015569,0.000796931728392499,-0.0008171892089394524,-0.002272076780859088,-0.0010680837348859503,0.0033567948,0.0043764454,-0.00026210394719891985,-0.0018849873556436865,0.0010613725,-0.0016257442,0.002683868,-5.185383248942926e-05,-0.00017275765423990384,-0.0012609483797446615,-0.001996392522095003,-0.0012995386954961416,-0.0021562395
2025-10-30,-0.015288547745253789,0.0007082246186505592,0.0025665673145643508,0.008972647439641256,0.0007076548127015569,0.0009512623015566546,0.0015149860418061515,0.0009366866627327199,0.0012242504970947869,-0.0048030936,0.0061235297,0.0032931552934365735,0.0018834471793960383,0.0008136593,-0.0022635232,0.002829433,0.0010554996257174886,0.001224618668908667,0.0015408776510856031,0.0010260066944419095,0.001268616004232703,-0.001714693
2025-10-31,0.004823895854963789,0.0007082246186505592,-0.0026499566556227967,-0.0013380012717860768,0.0007076548127015569,0.0018891381037958233,-0.004138659882006508,-0.0031780916292699192,-0.003040489196360378,-0.0025486273,-0.0013663305,-0.0031486429044138694,-0.003201582044077665,0.004186475,-0.0024868748,0.0027011386,-0.0007248965708390269,-0.0008760332489266931,-0.0034531545625736625,-0.0030695476231932233,-0.0030939459981533944,-0.0016053529
2025-11-03,0.004784841114661376,0.0007082246186505592,0.0017842421746646672,0.0036006849315959196,0.0007076548127015569,0.0009284396297900313,0.0004204570265602522,0.0036110511860903208,0.0031944227276663488,0.00029845544,-0.010392398,0.002514989235074975,0.003300277669658516,-0.0011361064,-0.0020367703,0.0010659336,0.0016011054537520366,0.0016408200097238687,0.00232450641469542,0.0036064690139567665,0.0030887693348079573,-0.0007612776
2025-11-04,-0.02029806353626129,0.0007082246186505592,-0.009973287432063924,-0.0060593009933162245,0.0007076548127015569,0.0009318750669379578,-0.009224916191116378,-0.010241917362991359,-0.00938744108498798,-0.0015364193,-0.001168804,-0.010390359371215463,-0.009789657533870543,0.0007442399,-0.0021307166,0.00029839715,-0.0035343060328451355,-0.00373710056556699,-0.009469672692340744,-0.010117618085617907,-0.009167132261199295,-0.0020416165
2025-11-05,0.006507872426322114,0.0007082246186505592,0.007900519295569404,0.014155900074291282,0.0007076548127015569,0.0021315549348584952,0.00792465935660487,0.007105064103857204,0.006698873788853637,-0.0020632404,0.003634618,0.007096344160075436,0.006483783648532062,0.0078487145,0.00020185718,-0.0003868253,0.003300686401803666,0.003129953496764929,0.007026668037411511,0.007195351314589384,0.0065881823625179685,-0.002506435
2025-11-06,-0.018627262225645036,0.0007082246186505592,-0.008696513545523407,-0.006333331296859439,0.0007076548127015569,0.0008375468756882666,-0.011989222353227514,-0.011376228874092531,-0.010355580769196113,0.0007713379,-0.0053840135,-0.007997109495647433,-0.009035810548544921,0.008055573,0.0003251494,-0.00066978345,-0.003666601186060732,-0.0032557163117079343,-0.01044495455962224,-0.011642670058188738,-0.010327162377389197,-0.00091290957
2025-11-07,-0.003155296156424181,0.0007082246186505592,0.005968944325410121,0.0020345739155029365,0.0007076548127015569,0.0020573840174693027,0.003329313889317335,0.0038280692989347523,0.003322662793529001,-9.9457946e-05,-0.00500851,0.005025823230348034,0.0030480452606782057,0.0178587,0.00010717148,-0.000731532,0.002154408439386736,0.0019679076177142735,0.003232466350147662,0.0038541128110207985,0.0030427570546518027,-0.00044161826
2025-11-10,0.02212418407845962,0.0007082246186505592,0.009608187803756857,0.01666200905382371,0.0007076548127015569,0.001300599291673447,0.012214359739573117,0.014921320505254458,0.012898297486259886,0.0018612127,0.0009999622,0.007912184794633384,0.012162153070981454,0.0006360435,-0.0005257423,-9.765057e-05,0.00541422078999843,0.004981017003216815,0.01242743384500115,0.015843739450183813,0.012219969264868558,-0.0020522764
2025-11-11,-0.0026635431542126886,0.0007082246186505592,0.0008595223346094076,0.005336665580408594,0.0007076548127015569,7.51946373682752e-05,0.0025123431927812924,0.003791173824256866,0.0015572059738788793,0.009082313,-3.0680676e-05,0.0006350757784851935,0.0023160677161498016,0.0051317974,-0.00097125163,0.0012440574,0.0012405264096693016,0.00129638660529318,0.002124239696887436,0.003720229275838962,0.001982453925562451,-0.00212751
2025-11-12,-0.0007883263349260927,0.0007082246186505592,0.0018523088107339088,0.0044806770854324655,0.0007076548127015569,0.0012840712907786144,0.002213047717537566,0.0005972165881194068,0.002685341463579065,0.0036057902,0.010054444,-0.0012203704222440658,0.0012951282314413123,-0.002171867,-0.0005537304,0.0019002347,0.0011510359331622976,0.0004865296510129874,0.0020635698962980856,0.0006308595547370502,0.0023211976416606106,-0.0073207174
2025-11-13,-0.020416049462227193,0.0007082246186505592,-0.012586949109684286,-0.017089148836083305,0.0007076548127015569,0.0011917798172336627,-0.012664116162697154,-0.01306845177140199,-0.012949120642368953,0.0005264004,-0.0038523797,-0.013531160288806838,-0.013185855487429832,0.003750925,-0.0010798234,0.0011594375,-0.004681537246608717,-0.0049264609576898264,-0.012935710845427432,-0.012854742277706378,-0.012988088648658856,-0.00013258203
2025-11-14,0.0007560815253122577,0.0007082246186505592,0.00044608869206661796,-0.001682073008416295,0.0007076548127015569,0.0021417527951142295,0.0014407995889576908,0.0035777368294471843,0.0029846846133867373,0.004989392,0.0008289825,0.0007365918027159723,0.0031668982682039864,-0.0076669864,-0.00079595903,0.0005802079,0.001489733716651227,0.0013599711572849392,0.002541993435059324,0.0033951320629876046,0.002971133622950328,0.0017520055
2025-11-17,-0.008540551194034851,0.0007082246186505592,-0.012649708744020716,-0.02013799866932507,0.0007076548127015569,0.001110082668595896,-0.017398706950335654,-0.01401347068142097,-0.012826951735939384,-1.705825e-05,0.002181282,-0.014749691081477088,-0.013095825027562354,-0.0036710822,-0.0010408196,0.00042237388,-0.004771823439491761,-0.005169871415776705,-0.014409770024620237,-0.014159913779402717,-0.01332283382479818,-0.0064666816
2025-11-18,-0.012175728058841151,0.0007082246186505592,-0.007073615317163329,-0.02070580537213042,0.0007076548127015569,0.0015595671766096282,-0.011955061078185477,-0.014531381996879549,-0.01372458164271961,0.022599129,0.0010897669,-0.006466924035229406,-0.013034172559175265,0.003614205,-0.0027553826,0.0013385764,-0.0042306516243611385,-0.004045077708206723,-0.012914728411120839,-0.013957931807487335,-0.013175071156762624,-0.002004161
2025-11-19,0.005970049135516797,0.0007082246186505592,0.007865646276808592,0.014839315349576646,0.0007076548127015569,0.0017277674014256087,0.0054865496110729104,0.007313692611843108,0.0065099730441309294,0.0022340298,-0.0005046726,0.007716753146953678,0.00819670757558286,0.001591749,-0.0024568918,0.0012147571,0.003200517853431548,0.003463919445155619,0.006743224495005724,0.007518831424928602,0.006188555083500259,-0.0026457408
2025-11-20,-0.023671795555703756,0.0007082246186505592,-0.012839258916122871,-0.022101547400428967,0.0007076548127015569,0.000852664546272033,-0.01476581307144561,-0.015007542054553553,-0.015354992947039276,0.00063656026,0.0018130846,-0.011849620594970422,-0.01539604218619726,0.0045579746,-0.0019281465,0.0016083582,-0.005312248156893729,-0.005269897774390885,-0.015176470685411074,-0.01487794468928334,-0.015159750383122313,0.0007775432
2025-11-21,0.007512763160141489,0.0007082246186505592,0.0139546897489339,0.011486206891727314,0.0007076548127015569,0.002293227385113081,0.014125006027099563,0.013637413636373701,0.012549481344015796,3.6050886e-05,0.009558338,0.015607193129150999,0.015561786038305672,-0.0017267375,-0.0018688715,0.0034375559,0.005601328607553599,0.006340500412193149,0.014076976950074909,0.01371946834745276,0.012544236938338728,0.008041283
2025-11-24,0.025573237073567512,0.0007082246186505592,0.013144521589185415,0.017883028569730848,0.0007076548127015569,0.0007703360024357406,0.012467572732212894,0.01392161262999496,0.014449989324690988,0.006591067,-0.001406899,0.010764080471600466,0.015549357146812689,0.0023412146,-0.0011428706,-4.834449e-05,0.005944655420363379,0.0056989984871148106,0.014172630684734372,0.013971403902231592,0.014238205593302895,-0.008359564
2025-11-25,0.006163659197567561,0.0007082246186505592,0.009667097738635586,0.0073637693850755834,0.0007076548127015569,-9.444509061101933e-05,0.008801414470262479,0.011960949107258114,0.010164067997577948,0.0033426653,-0.0017199544,0.009803230544755714,0.00953003404300521,0.005961716,0.00016864063,0.0009086998,0.004558471312775044,0.004547734255921057,0.009505992344721392,0.011955193879675934,0.01012208416983925,0.0002860193
2025-11-26,0.00883575029972583,0.0007082246186505592,0.007962174382141278,0.016614840126406422,0.0007076548127015569,0.0008484801532218537,0.012782973603422941,0.011547579933208886,0.01002799067227498,-0.0026273672,0.002229825,0.008453494324343854,0.009401105916782962,0.006673634,-0.0008737738,0.00024218624,0.004356152310902108,0.004554449362047425,0.010716461979456658,0.011451272998897314,0.009705634863240926,0.004137433
2025-11-28,0.00810718413726863,0.0007082246186505592,0.0036239064000893576,-0.0005323491141112102,0.0007076548127015569,0.0007219477067392174,0.005150885368923589,0.004326358162339861,0.005516634493879966,0.0026778325,-0.00029700185,0.0047270602506078434,0.004820505656302881,-0.004524433,-0.0006650067,0.0012486079,0.0022658623234263642,0.0022119810254744715,0.00516309812240468,0.00412131796900839,0.005195528103596743,-0.0027905144
2025-12-01,-0.0033589018974566898,0.0007082246186505592,-0.00291019795812526,-0.018390365643576805,0.0007076548127015569,0.0007597522189745957,-0.005034377366017728,-0.005127752831987074,-0.0075381539188188115,0.0055422834,0.0023712076,-0.004188868250665247,-0.007529129425384823,0.004063584,-0.0006270404,0.0010977578,-0.0016958422274617718,-0.001845101162034538,-0.006717797216394877,-0.005215809830621091,-0.007708320972790599,-0.007848507
2025-12-02,0.007826044687849532,0.0007082246186505592,0.004646116251140678,0.005409530799745493,0.0007076548127015569,0.001308328527069222,0.005653289316671469,0.0042862214435533475,0.005113201781379722,0.002246288,0.011295585,0.006489035399388261,0.004974832715631571,-0.0037454609,-4.416285e-05,0.002424803,0.002327494055791892,0.0024999998520615317,0.005242965045090084,0.004437911907231754,0.005101372855712691,-0.0004892065
2025-12-03,0.0024437299035369175,0.0007082246186505592,0.0035478187908925636,0.0013293046063037966,0.0007076548127015569,0.000774316752353681,0.0034581554884177378,0.004041104397001808,0.004079714206267884,0.0015213945,-0.0003040962,0.001542860707830788,0.0032612883938004486,-0.002274762,-0.0013516019,0.0010531598,0.0018662928988319163,0.0015710033529048315,0.0036015379438289878,0.003982708152647634,0.004100478108220452,-0.0008794564
2025-12-04,-0.0009302027200409624,0.0007082246186505592,0.0041515847816735035,0.0018988676256960018,0.0007076548127015569,0.0010335816304208613,0.003888393481420398,0.003778320263247569,0.0035214529456859722,0.0031575484,0.0015835578,0.0034772102012664715,0.003281786537175212,0.0018364529,5.4494012e-05,0.0011439007,0.001985905830933785,0.0017966350048443773,0.003560623541064274,0.0037553490275196682,0.0036260243795068316,0.0019258979
2025-12-05,0.0040774392397340264,0.0007082246186505592,0.005661272711686516,0.006934851965239186,0.0007076548127015569,0.0011952985828052784,0.0036687772242999634,0.0038778964306313067,0.003839773251372474,0.0002411181,0.0017829023,0.004630675305445044,0.003271824848821911,-0.00028063357,-0.00018664775,0.002593018,0.0021693612906982527,0.0019578707275991437,0.0035929246707399024,0.003906687879689492,0.0037885263972386478,-0.0007640085
2025-12-08,-0.0019185265715930822,0.0007082246186505592,-0.0039787522533857415,-0.004608344386321813,0.0007076548127015569,0.0009573435736803188,-0.005116497916993525,-0.005385028597324072,-0.005099635427696643,-0.0006571638,0.00062512717,-0.00619469350157246,-0.005358483021080247,-0.0064697005,-4.38462e-05,0.00086743897,-0.0014998165451252938,-0.0018677360338140807,-0.005192203319232417,-0.005272532936846531,-0.005059635066561387,-0.0024821945
2025-12-09,0.0012334209008777464,0.0007082246186505592,0.0035145377206131693,0.004118447641932329,0.0007076548127015569,0.001244218565440527,0.0022696979635093905,0.0006196390057101701,0.0012579467659903,-0.0016082654,0.0077781635,0.0035437756069528065,0.0004359296961951561,0.010061196,0.0001224135,-0.00030159717,0.0010585732930568812,0.0012676792879187525,0.001311732768892265,0.000654704241127848,0.0011072318913320635,0.00047075644
2025-12-10,0.004095672346212442,0.0007082246186505592,0.006779221185367423,0.010082633479048038,0.0007076548127015569,0.001093863601891099,0.008043640980904251,0.00935750387466447,0.00775962214228018,0.00030384524,0.002190924,0.0057635438462546075,0.009905528098918691,0.0072202445,0.00037558423,-1.015747e-05,0.0034943761774283498,0.0036997959093578413,0.008574111332405493,0.009402148918886764,0.007788915443643097,6.3083135e-05
2025-12-11,-0.003234492758241503,0.0007082246186505592,0.008048201276050087,0.00879400013701622,0.0007076548127015569,0.0009588235221943666,0.0038698894573775972,0.004678328307751563,0.005315553128991415,0.0012888567,-0.0004514965,0.009217718011465845,0.0052762276808442435,-0.009115976,-0.00057558296,0.00084553426,0.0028090990685055808,0.002978783826358744,0.004830410209106451,0.004659337280617701,0.005481065417099971,-0.004634479
2025-12-12,-0.019118258256338172,0.0007082246186505592,-0.00047434245902740874,0.001193692912275147,0.0007076548127015569,0.0013089233954589772,-0.005613725655678959,-0.005319431304533163,-0.003776611744692708,-0.010251392,0.0019393149,-0.0009172383220028764,-0.005104512561105419,-0.007963119,0.0008624648,0.00084303087,-0.0008144179605811838,-0.0011035814834717327,-0.004822950157398749,-0.0053842273848658615,-0.005342363190045413,-0.003965123
2025-12-15,-0.005019393109742198,0.0007082246186505592,-0.0026663748008216477,-0.0028730624918610506,0.0007076548127015569,0.002037932134167275,-0.004537661945903861,-0.00506678557565419,-0.005347311581202011,-0.004791991,0.002570979,-0.003527260778160944,-0.006129621456729946,-0.011184964,0.001164515,0.00025866972,-0.0013087106937353598,-0.0015675461801055036,-0.005346143170471839,-0.005153033280497402,-0.00548136245179197,-0.0015944514
2025-12-16,0.001981852130900519,0.0007082246186505592,0.0006682832873152778,-0.00793266054185934,0.0007076548127015569,0.0013675610556847877,-0.001307968869719213,0.0005179038292146933,-0.0014701495875027312,-0.0053973175,0.0064087487,0.0032296744903066504,0.0012946601027491746,0.006587046,0.0015115966,-0.00035977038,0.00036874059425155486,0.0010553671069639496,-0.00048726442694785825,0.00026137139767429886,0.0006430537957368671,-0.0014224598
2025-12-17,-0.0185369840621169,0.0007082246186505592,-0.002720156131179618,-0.012603662666784714,0.0007076548127015569,0.0010411423160434485,-0.00576185032952899,-0.005483446176280314,-0.006061495738599755,-0.0024405306,0.005948002,-0.0018211958182095017,-0.00641101394000002,0.0052072727,0.0019182866,0.00015715556,-0.001505526337058777,-0.0013419933124425027,-0.006081241301466475,-0.005619773333107289,-0.006398380018013755,0.004645213
2025-12-18,0.01449009843273763,0.0007082246186505592,0.004594250865213709,-0.0008306808190986898,0.0007076548127015569,0.0019982762269129635,0.0030661502303703275,0.004417683424252246,0.004237858969452904,0.005948776,-0.004298541,0.0010168129977402352,0.004321002686183599,0.015982877,0.002048437,-0.00022961712,0.002098022884096459,0.0016740952101038933,0.0038833371379304845,0.004356670556769374,0.004268686362742345,0.0063698334
2025-12-19,0.013035412322897288,0.0007082246186505592,0.01085274536449992,0.015861810937762347,0.0007076548127015569,0.00044374292621412374,0.01624681384592316,0.012554031126133612,0.015415640781617187,0.0072542187,0.0022294607,0.012578713063863305,0.015177664041027503,0.017265435,0.002213933,-0.00026804535,0.0055864785174630435,0.005730658026303949,0.015606921630466595,0.01275651737302345,0.01581576511341771,0.0069781677
